country,year_week,new_cases,tests_done,testing_rate,positivity_rate,date,testing_effectiveness
Portugal,2023-42,1082.0,7498.0,72.43015435988377,14.43051480394772,2023-01-09,14.43051480394772
Portugal,2023-43,731.0,6359.0,61.42749420838903,11.495518163233212,2023-01-16,11.495518163233214
Portugal,2023-44,617.0,6210.0,59.988164653891474,9.935587761674718,2023-01-23,9.935587761674718
Portugal,2023-45,694.0,6210.0,0.0,9.935587761674718,2023-01-30,11.175523349436393
Portugal,2023-46,692.0,6210.0,0.0,9.935587761674718,2023-02-06,11.143317230273752
Portugal,2023-47,778.0,6210.0,0.0,9.935587761674718,2023-02-13,12.52818035426731
Romania,2020-01,0.0,2.0,0.0105028474532301,9.935587761674718,2020-01-06,0.0
Romania,2020-02,0.0,4.0,0.0210056949064603,9.935587761674718,2020-01-13,0.0
Romania,2020-03,0.0,4.0,0.0,9.935587761674718,2020-01-20,0.0
Romania,2020-04,0.0,4.0,0.0,9.935587761674718,2020-01-27,0.0
Romania,2020-05,0.0,4.0,0.0,9.935587761674718,2020-02-03,0.0
Romania,2020-06,0.0,1.0,0.005251423726615,9.935587761674718,2020-02-10,0.0
Romania,2020-07,0.0,29.0,0.1522912880718373,9.935587761674718,2020-02-17,0.0
Romania,2020-08,0.0,4.0,0.0210056949064603,9.935587761674718,2020-02-24,0.0
Romania,2020-09,3.0,6.0,0.0315085423596904,50.0,2020-03-02,50.0
Romania,2020-10,14.0,29.0,0.1522912880718373,48.27586206896552,2020-01-01,48.275862068965516
Romania,2020-11,177.0,929.0,4.878572642025411,19.05274488697524,2020-01-06,19.052744886975244
Romania,2020-12,407.0,456.0,2.3946492193364772,89.25438596491227,2020-01-13,89.25438596491229
Romania,2020-13,1409.0,1684.0,8.843397555619799,83.66983372921615,2020-01-20,83.66983372921615
Romania,2020-14,2210.0,2794.0,14.672477892162538,79.09806728704366,2020-01-27,79.09806728704366
Romania,2020-15,2541.0,3825.0,20.08669575430269,66.43137254901961,2020-02-03,66.43137254901961
Romania,2020-16,2469.0,4257.0,22.355310804200403,57.99859055673009,2020-02-10,57.99859055673009
Romania,2020-17,2411.0,4596.0,24.135543447522917,52.458659704090515,2020-02-17,52.458659704090515
Romania,2020-18,2237.0,6407.0,33.64587181642283,34.914936787888244,2020-02-24,34.914936787888244
Romania,2020-19,1784.0,6487.0,34.065985714552035,27.50115615847079,2020-03-02,27.501156158470785
Romania,2020-20,1461.0,5599.0,29.402721445317844,26.09394534738346,2020-01-01,26.093945347383464
Romania,2020-21,1398.0,5028.0,26.40415849742063,27.804295942720763,2020-01-06,27.804295942720763
Romania,2020-22,1134.0,4276.0,22.45508785500609,26.520112254443404,2020-01-13,26.520112254443408
Romania,2020-23,1250.0,3961.0,20.80088938112234,31.55768745266347,2020-01-20,31.55768745266347
Romania,2020-24,1692.0,5034.0,26.435667039780324,33.61144219308701,2020-01-27,33.61144219308701
Romania,2020-25,2017.0,5167.0,27.13410639542013,39.0361912134701,2020-02-03,39.0361912134701
Romania,2020-26,2430.0,5714.0,30.00663517387858,42.527126356317815,2020-02-10,42.527126356317815
Romania,2020-27,2736.0,5165.0,27.123603547966898,52.97192642787997,2020-02-17,52.97192642787996
Romania,2020-28,4038.0,6818.0,35.80420696806163,59.22557934878263,2020-02-24,59.22557934878263
Romania,2020-29,5778.0,8466.0,44.458553269523286,68.24946846208363,2020-03-02,68.24946846208363
Romania,2020-30,8133.0,12587.0,66.09967044690404,64.61428457932787,2020-01-01,64.61428457932787
Romania,2020-31,8303.0,14722.0,77.31146010322723,56.39858714848526,2020-01-06,56.398587148485255
Romania,2020-32,8368.0,18128.0,95.1978093160782,46.16063548102383,2020-01-13,46.16063548102383
Romania,2020-33,8157.0,19250.0,101.08990673734031,42.374025974025976,2020-01-20,42.374025974025976
Romania,2020-34,8021.0,15789.0,82.91472921952553,50.801190702387736,2020-01-27,50.801190702387736
Romania,2020-35,8139.0,14451.0,75.88832427331455,56.32136184347104,2020-02-03,56.32136184347104
Romania,2020-36,8387.0,16193.0,85.03630440507803,51.793985055270795,2020-02-10,51.793985055270795
Romania,2020-37,8406.0,13997.0,73.5041779014313,60.05572622704865,2020-02-17,60.05572622704866
Romania,2020-38,9795.0,15255.0,80.11046894951308,64.20845624385447,2020-02-24,64.20845624385447
Romania,2020-39,10722.0,16913.0,88.81732948824089,63.39502158103234,2020-03-02,63.39502158103234
Romania,2020-40,14143.0,19500.0,102.4027626689941,72.52820512820513,2020-01-01,72.52820512820513
Romania,2020-41,21397.0,27291.0,143.3166049230522,78.403136565168,2020-01-06,78.40313656516801
Romania,2020-42,26115.0,33734.0,177.15152799363318,77.41447797474358,2020-01-13,77.41447797474358
Romania,2020-43,30747.0,39311.0,206.43871811696548,78.21474905242808,2020-01-20,78.21474905242808
Romania,2020-44,41857.0,64028.0,336.23815836771047,65.37296182919972,2020-01-27,65.37296182919972
Romania,2020-45,53582.0,199143.0,1045.7842751893072,26.906293467508274,2020-02-03,26.906293467508274
Romania,2020-46,56981.0,211170.0,1108.9431483493067,26.983473031207083,2020-02-10,26.983473031207083
Romania,2020-47,57962.0,203996.0,1071.2694345345703,28.413302221612188,2020-02-17,28.41330222161219
Romania,2020-48,51773.0,194781.0,1022.8775648938124,26.58010791606984,2020-02-24,26.580107916069846
Romania,2020-49,42839.0,155328.0,815.6931446076675,27.57970230737536,2020-03-02,27.57970230737536
Romania,2020-50,40758.0,171027.0,898.1352456917976,23.83132487852795,2020-01-01,23.83132487852795
Romania,2020-51,33674.0,153394.0,805.5368911203939,21.95261874649595,2020-01-06,21.952618746495954
Romania,2020-52,23896.0,113824.0,597.7380542582351,20.993815012651112,2020-01-13,20.99381501265111
Romania,2021-01,24961.0,109562.0,575.3564863354017,22.782534090286777,2021-01-04,22.78253409028678
Romania,2021-01,29408.0,200481.0,1052.8106801355182,14.668721724253173,2021-01-04,14.66872172425317
Romania,2021-02,20757.0,176013.0,924.3188443927004,11.79287893507866,2021-01-11,11.792878935078658
Romania,2021-03,17384.0,173182.0,909.4520638226531,10.037994710766707,2021-01-18,10.037994710766709
Romania,2021-04,17240.0,183182.0,961.966301088804,9.41140505071459,2021-01-25,9.41140505071459
Romania,2021-05,16659.0,182563.0,958.7156698020292,9.12506915420978,2021-02-01,9.125069154209779
Romania,2021-06,16497.0,180707.0,948.9690273654315,9.129142755953009,2021-02-08,9.129142755953007
Romania,2021-07,18404.0,197638.0,1037.8808824807516,9.311974417875104,2021-02-15,9.311974417875104
Romania,2021-08,23065.0,201938.0,1060.4620045051963,11.42182253959136,2021-02-22,11.42182253959136
Romania,2021-09,27211.0,207116.0,1087.6538765616094,13.138048243496398,2021-03-01,13.138048243496398
Romania,2021-10,32560.0,217662.0,1143.035391182492,14.958973086712426,2020-12-28,14.958973086712426
Romania,2021-11,38122.0,228500.0,1199.9503215315465,16.6835886214442,2021-01-04,16.6835886214442
Romania,2021-12,39494.0,235791.0,1238.2384519222967,16.749579076385444,2021-01-11,16.749579076385444
Romania,2021-13,37266.0,237413.0,1246.7562612068664,15.696697316490672,2021-01-18,15.696697316490674
Romania,2021-14,30083.0,228545.0,1200.1866355992438,13.162834452733597,2021-01-25,13.162834452733597
Romania,2021-15,22124.0,214978.0,1128.940569900257,10.2912856199239,2021-02-01,10.2912856199239
Romania,2021-16,16106.0,206291.0,1083.321451987152,7.807417676970881,2021-02-08,7.80741767697088
Romania,2021-17,10402.0,168146.0,883.0058939354195,6.186290485649376,2021-02-15,6.186290485649376
Romania,2021-18,8313.0,199472.0,1047.5119935953635,4.167502205823373,2021-02-22,4.167502205823373
Romania,2021-19,5399.0,201072.0,1055.9142715579478,2.685107822073685,2021-03-01,2.685107822073685
Romania,2021-20,3389.0,187419.0,984.216583418472,1.8082478297291096,2020-12-28,1.8082478297291098
Romania,2021-21,1922.0,184864.0,970.7991957969704,1.0396832265881946,2021-01-04,1.0396832265881946
Romania,2021-22,1224.0,171668.0,901.5014083005578,0.7130041708413916,2021-01-11,0.7130041708413916
Romania,2021-23,841.0,177612.0,932.715870931558,0.4735040425196495,2021-01-18,0.47350404251964956
Romania,2021-24,476.0,181662.0,953.984137024349,0.2620250795433277,2021-01-25,0.2620250795433277
Romania,2021-25,393.0,164234.0,862.4623243169013,0.2392927164898863,2021-02-01,0.23929271648988637
Romania,2021-26,298.0,161930.0,850.3630440507802,0.1840301364787253,2021-02-08,0.18403013647872538
Romania,2021-27,305.0,159459.0,837.3867760223144,0.1912717375626336,2021-02-15,0.19127173756263366
Romania,2021-28,431.0,163348.0,857.8095628951204,0.2638538580209124,2021-02-22,0.2638538580209124
Romania,2021-29,703.0,168203.0,883.3052250878367,0.417947361224235,2021-03-01,0.41794736122423504
Romania,2021-30,1138.0,184486.0,968.81415762831,0.6168489749899722,2020-12-28,0.6168489749899722
Romania,2021-31,1645.0,188975.0,992.3877987370852,0.8704855139568726,2021-01-04,0.8704855139568726
Romania,2021-32,2536.0,208368.0,1094.2286590673314,1.2170774783076097,2021-01-11,1.2170774783076095
Romania,2021-33,3892.0,229046.0,1202.817598886278,1.6992219903425512,2021-01-18,1.6992219903425514
Romania,2021-34,6316.0,247626.0,1300.3890517267862,2.550620694111281,2021-01-25,2.550620694111281
Romania,2021-35,9866.0,270634.0,1421.213808828746,3.645513867437203,2021-02-01,3.6455138674372027
Romania,2021-36,16545.0,277353.0,1456.4981248478728,5.965322170663378,2021-02-08,5.965322170663379
Romania,2021-37,30872.0,295510.0,1551.848225452023,10.44702378938107,2021-02-15,10.44702378938107
Romania,2021-38,48187.0,367227.0,1928.4645808536768,13.121856508372206,2021-02-22,13.121856508372206
Romania,2021-39,76721.0,443274.0,2327.8196009915737,17.30780510474334,2021-03-01,17.30780510474334
Romania,2021-40,91916.0,426041.0,2237.321815910816,21.574449407451397,2020-12-28,21.574449407451397
Romania,2021-41,101837.0,433909.0,2278.6400177918235,23.46966760311494,2021-01-04,23.46966760311494
Romania,2021-42,103685.0,435941.0,2289.3109108043054,23.784181804418488,2021-01-11,23.784181804418488
Romania,2021-43,81631.0,416274.0,2186.0311603729665,19.60992038897457,2021-01-18,19.60992038897457
Romania,2021-44,54489.0,368438.0,1934.8240549866075,14.789191125779643,2021-01-25,14.789191125779643
Romania,2021-45,31841.0,309099.0,1623.2098224729953,10.301230350146716,2021-02-01,10.301230350146717
Romania,2021-46,19001.0,279264.0,1466.5335955894343,6.803956113211871,2021-02-08,6.803956113211871
Romania,2021-47,13444.0,266153.0,1397.682179109784,5.051229931655852,2021-02-15,5.051229931655852
Romania,2021-48,8579.0,195467.0,1026.4800415702705,4.388976144310805,2021-02-22,4.388976144310805
Romania,2021-49,6592.0,254416.0,1336.0462188305028,2.5910320105653732,2021-03-01,2.5910320105653732
Romania,2021-50,4909.0,270328.0,1419.6068731684018,1.8159421147642865,2020-12-28,1.8159421147642865
Romania,2021-51,4766.0,223019.0,1171.167268085969,2.137037651500545,2021-01-04,2.137037651500545
Romania,2021-52,2958.0,239426.0,1257.3273771685426,1.2354547960538955,2021-01-11,1.2354547960538955
Romania,2022-01,36938.0,403112.0,2116.911921283259,9.16321022445375,2022-01-03,9.16321022445375
Romania,2022-02,64077.0,403418.0,2118.518856943603,15.883525276512204,2022-01-10,15.883525276512204
Romania,2022-03,122383.0,488990.0,2567.893688077509,25.027710178122252,2022-01-17,25.027710178122252
Romania,2022-04,189084.0,577024.0,3030.1975244263413,32.76882763975155,2022-01-24,32.76882763975155
Romania,2022-05,203980.0,624789.0,3281.0317787281106,32.64782190467502,2022-01-31,32.64782190467502
Romania,2022-06,150036.0,530001.0,2783.25982652972,28.30862583278145,2022-02-07,28.30862583278145
Romania,2022-07,94904.0,422866.0,2220.648545578814,22.44304342273912,2022-02-14,22.443043422739116
Romania,2022-08,59745.0,352564.0,1851.46295475032,16.94585947515912,2022-02-21,16.945859475159118
Romania,2022-09,37054.0,299859.0,1574.6866672390718,12.35714118969249,2022-02-28,12.357141189692488
Romania,2022-10,22302.0,222965.0,1170.8836912047318,10.002466754871842,2021-12-27,10.002466754871842
Romania,2022-11,24178.0,214787.0,1127.9375479684736,11.256733414964591,2022-01-03,11.256733414964593
Romania,2022-12,24317.0,211142.0,1108.7961084849617,11.516893843953358,2022-01-10,11.516893843953358
Romania,2022-13,18789.0,193449.0,1015.882668489961,9.712637439325093,2022-01-17,9.712637439325093
Romania,2022-14,12021.0,160791.0,844.3816724261657,7.47616471071142,2022-01-24,7.476164710711421
Romania,2022-15,8700.0,147305.0,773.5609720490346,5.90611316655918,2022-01-31,5.90611316655918
Romania,2022-16,6017.0,116339.0,610.945384930672,5.171954374715272,2022-02-07,5.171954374715272
Romania,2022-17,6124.0,122771.0,644.7225423402602,4.9881486670304875,2022-02-14,4.9881486670304875
Romania,2022-18,4626.0,123199.0,646.9701516952515,3.75490060795948,2022-02-21,3.7549006079594798
Romania,2022-19,3814.0,116895.0,613.86517652267,3.262757175242739,2022-02-28,3.262757175242739
Romania,2022-20,2851.0,109682.0,575.9866571825954,2.599332616108386,2021-12-27,2.599332616108386
Romania,2022-21,2400.0,101931.0,535.2828718776019,2.3545339494363833,2022-01-03,2.3545339494363833
Romania,2022-22,2068.0,81842.0,429.7870206336315,2.5268199701864567,2022-01-10,2.5268199701864567
Romania,2022-23,2169.0,74505.0,391.2573247514567,2.911214012482384,2022-01-17,2.9112140124823838
Romania,2022-24,2550.0,67952.0,356.844745070948,3.7526489286555216,2022-01-24,3.752648928655521
Romania,2022-25,4051.0,70989.0,372.7933189286781,5.706517911225683,2022-01-31,5.706517911225683
Romania,2022-26,7993.0,75394.0,395.9258404444175,10.601639387749689,2022-02-07,10.601639387749689
Romania,2022-27,14990.0,91656.0,481.32449308663195,16.354630356986995,2022-02-14,16.354630356986995
Romania,2022-28,25535.0,114030.0,598.8198475459178,22.39322985179339,2022-02-21,22.393229851793386
Romania,2022-29,44842.0,150220.0,788.8688722121176,29.850885368126747,2022-02-28,29.850885368126747
Romania,2022-30,56950.0,170885.0,897.3895435226183,33.32650612985341,2021-12-27,33.32650612985341
Romania,2022-31,51417.0,164716.0,864.9935105531298,31.215546759270502,2022-01-03,31.215546759270502
Romania,2022-32,39682.0,144657.0,759.6552020209579,27.43178691663729,2022-01-10,27.431786916637286
Romania,2022-33,29134.0,124304.0,652.7729749131612,23.437701119835243,2022-01-17,23.437701119835243
Romania,2022-34,22390.0,119145.0,625.680879907554,18.79222795753074,2022-01-24,18.79222795753074
Romania,2022-35,16094.0,105321.0,553.0851983108271,15.280903143722524,2022-01-31,15.280903143722524
Romania,2022-36,13220.0,101903.0,535.1358320132567,12.973121497895058,2022-02-07,12.973121497895058
Romania,2022-37,12294.0,108824.0,571.4809356251596,11.297140336690436,2022-02-14,11.297140336690436
Romania,2022-38,8838.0,102021.0,535.7555000129972,8.662922339518335,2022-02-21,8.662922339518335
Romania,2022-39,7733.0,97348.0,511.215596938525,7.943666022928052,2022-02-28,7.943666022928052
Romania,2022-40,5439.0,88453.0,464.50418289028386,6.149028297513934,2021-12-27,6.149028297513934
Romania,2022-41,4086.0,84691.0,444.7483268307579,4.824597655004664,2022-01-03,4.8245976550046645
Romania,2022-42,3487.0,79505.0,417.5144433845321,4.385887680020124,2022-01-10,4.385887680020124
Romania,2022-43,3070.0,74619.0,391.8559870562908,4.11423364022568,2022-01-17,4.11423364022568
Romania,2022-44,2717.0,75564.0,396.8185824779421,3.595627547509396,2022-01-24,3.595627547509396
Romania,2022-45,2494.0,74150.0,389.3930693285083,3.3634524612272423,2022-01-31,3.363452461227242
Romania,2022-46,2502.0,75882.0,398.48853522300567,3.2972246382541313,2022-02-07,3.2972246382541313
Romania,2022-47,2376.0,75724.0,397.6588102742005,3.137710633352702,2022-02-14,3.137710633352702
Romania,2022-48,1911.0,51473.0,270.30653348005814,3.712626036951411,2022-02-21,3.7126260369514115
Romania,2022-49,2959.0,74115.0,389.2092694980768,3.9924441745935377,2022-02-28,3.9924441745935373
Romania,2022-50,3393.0,74609.0,391.80347281902465,4.547708721467919,2021-12-27,4.54770872146792
Romania,2022-51,3573.0,63396.0,332.91925857248975,5.636002271436683,2022-01-03,5.636002271436684
Romania,2022-52,3684.0,62108.0,326.1554248126095,5.931603014104463,2022-01-10,5.931603014104463
Romania,2023-01,3884.0,75143.0,394.6077330890371,5.168811466137897,2023-01-02,5.168811466137897
Romania,2023-02,3445.0,85000.0,446.3710167622819,4.052941176470588,2023-01-09,4.052941176470588
Romania,2023-03,3035.0,80951.0,425.1080020932175,3.7491816036861807,2023-01-16,3.7491816036861803
Romania,2023-04,2320.0,65740.0,345.2285957876755,3.5290538484940677,2023-01-23,3.5290538484940672
Romania,2023-05,2811.0,71229.0,374.0536606230657,3.946426315124458,2023-01-30,3.946426315124458
Romania,2023-06,3201.0,69300.0,363.9236642544252,4.619047619047619,2023-02-06,4.6190476190476195
Romania,2023-07,4172.0,73516.0,386.0636666858344,5.674955111812395,2023-02-13,5.674955111812395
Romania,2023-08,5221.0,73701.0,387.03518007525815,7.084028710600942,2023-02-20,7.084028710600941
Romania,2023-09,5692.0,73798.0,387.5445681767398,7.712946150302177,2023-02-27,7.712946150302176
Romania,2023-10,6455.0,75728.0,397.6798159691069,8.523927741390239,2022-12-26,8.523927741390239
Romania,2023-11,7405.0,80105.0,420.6652976205011,9.244117096311092,2023-01-02,9.244117096311092
Romania,2023-12,8097.0,81202.0,426.42610944859786,9.971429275141006,2023-01-09,9.971429275141007
Romania,2023-13,6832.0,77619.0,407.610258236136,8.80196859016478,2023-01-16,8.80196859016478
Romania,2023-14,6073.0,70982.0,372.7565589625917,8.555690174973938,2023-01-23,8.555690174973938
Romania,2023-15,4474.0,51429.0,270.07547083608705,8.699371949678197,2023-01-30,8.699371949678197
Romania,2023-16,4734.0,59872.0,314.41324135989817,7.906867985034741,2023-02-06,7.906867985034741
Romania,2023-17,3894.0,63618.0,334.0850746397983,6.1209091766481185,2023-02-13,6.1209091766481185
Romania,2023-18,3158.0,53900.0,283.05173886455293,5.85899814471243,2023-02-20,5.85899814471243
Romania,2023-19,2669.0,55719.0,292.60407862326576,4.790107503724044,2023-02-27,4.790107503724044
Romania,2023-20,2378.0,53181.0,279.2759652051167,4.471521784095824,2022-12-26,4.471521784095824
Romania,2023-21,1815.0,48789.0,256.21171219782326,3.7201008424030007,2023-01-02,3.7201008424030007
Romania,2023-22,1048.0,34484.0,181.09009578859448,3.0390905927386616,2023-01-09,3.0390905927386616
Romania,2023-23,853.0,35553.0,186.703867752346,2.399234945011673,2023-01-16,2.399234945011673
Romania,2023-24,732.0,36262.0,190.4271271745161,2.018642104682588,2023-01-23,2.0186421046825878
Romania,2023-25,591.0,34430.0,180.8065189073573,1.716526285216381,2023-01-30,1.7165262852163812
Romania,2023-26,495.0,29840.0,156.70248400219404,1.6588471849865951,2023-02-06,1.6588471849865953
Romania,2023-27,464.0,22935.0,120.44140316991692,2.0231087856987138,2023-02-13,2.0231087856987138
Romania,2023-28,431.0,19805.0,104.0044469056117,2.1762181267356726,2023-02-20,2.176218126735673
Romania,2023-29,537.0,17666.0,92.77165155438205,3.039737348579192,2023-02-27,3.0397373485791914
Romania,2023-30,617.0,16950.0,89.01163216612564,3.640117994100295,2022-12-26,3.6401179941002946
